10000 199794
8205 2946 14
2946 4135 14
2946 209 18
7450 2946 24
2946 8366 13
2946 8041 18
7470 2946 29
2946 8014 11
2946 2817 18
2946 2210 27
4891 2946 13
9225 2947 24
2947 2612 11
2947 1741 26
6291 2947 13
4146 2947 18
2947 3197 20
2947 5895 23
4662 2947 18
2947 1569 13
2947 6144 27
5864 2947 24
9955 2947 14
6905 2947 15
2947 5769 15
2947 2375 15
2947 4960 25
2947 8599 28
2947 9037 18
818 2947 13
2947 5992 21
2948 1648 15
2948 8878 25
7029 2948 28
2948 8228 18
2948 8680 26
3629 2948 29
2948 902 29
2948 994 14
2948 8377 20
5399 2948 26
2948 1767 23
2948 2239 29
9360 2948 23
8661 2948 28
9433 2948 28
209 2948 25
2948 2763 21
6317 2948 21
4433 2948 19
2948 6674 19
2948 1189 11
2948 1068 23
2948 7198 24
2948 3031 25
6452 2949 18
2949 4302 25
2949 8552 14
8362 2949 27
2949 4274 27
5573 2949 22
2949 5678 14
2949 6980 14
2949 3411 23
2949 282 15
4548 2949 29
2949 8345 29
5585 2949 14
2949 2525 26
1252 2949 19
479 2949 23
2949 8259 29
3878 2949 24
9749 2949 21
729 2949 11
2950 9320 14
2950 6271 26
2950 5133 26
2950 1438 14
2950 8300 21
2830 2950 19
2950 6394 12
2950 2056 24
5567 2950 23
3192 2950 19
2951 8801 26
2951 4028 25
9790 2951 24
2951 352 29
2951 3925 11
2951 6846 14
4586 2951 20
1361 2951 22
5882 2951 16
8246 2951 21
7790 2951 29
2951 2047 11
5603 2951 19
9591 2951 25
6383 2951 12
8926 2951 17
2951 5047 20
2951 3600 19
6819 2951 17
3573 2951 20
5147 2951 25
2952 4729 23
2096 2952 20
3164 2952 29
849 2952 23
2952 6156 28
1593 2952 21
3578 2952 18
2952 2501 15
2952 1671 24
7570 2952 26
2952 4490 25
1356 2952 22
2969 2952 18
2952 5256 16
2952 518 12
3084 2952 14
2952 177 29
2952 1738 17
2953 7840 11
2953 6487 28
2953 2504 25
2953 7701 16
2953 2631 12
7412 2953 22
2953 3028 29
2953 3397 21
7055 2953 19
2953 9510 27
2953 2630 17
2953 3530 23
61 2953 19
8496 2953 16
2953 791 23
4625 2953 29
2953 4785 13
2953 9255 15
1677 2953 29
2953 2829 15
3887 2953 26
2469 2953 14
2953 988 15
4807 2953 14
5533 2954 12
9095 2954 22
2954 7487 26
2954 9969 22
2954 2205 14
2954 4863 13
2954 672 15
2954 3957 22
2954 9614 21
710 2954 21
4797 2954 11
2967 2954 21
7922 2954 21
7859 2954 24
2954 1507 26
2430 2954 27
8712 2954 11
6663 2954 27
3072 2954 20
2954 6735 15
2954 9672 28
3681 2954 13
1930 2954 28
3720 2954 13
5392 2955 15
3235 2955 19
4884 2955 23
3981 2955 17
2955 8747 20
2496 2955 25
6544 2955 28
2955 1552 28
3585 2955 14
2955 1125 24
1049 2955 15
4116 2955 17
2747 2955 21
345 2955 17
2955 4587 18
2955 959 18
2955 1101 12
9838 2955 13
968 2955 13
4198 2955 24
3338 2955 17
3482 2955 26
2955 5442 11
2955 9650 26
2198 2955 24
827 2955 21
2955 7742 11
5013 2955 15
6721 2956 21
2956 9897 28
780 2956 18
7661 2956 29
882 2956 27
3152 2956 12
4348 2956 25
2956 1043 20
2956 646 18
2956 8044 25
2956 2992 25
1272 2956 14
2956 2319 20
1830 2956 23
993 2956 26
2062 2956 20
2956 9519 14
2956 7967 28
2956 6713 24
4729 2956 26
2957 8766 12
2375 2957 26
5514 2957 21
2957 2162 14
2957 1895 16
2220 2957 27
2957 7640 16
2957 1338 23
6450 2957 21
2957 8924 12
2957 5361 17
2957 9922 12
2957 8230 15
6924 2957 18
2957 7464 17
2739 2957 26
3030 2957 21
2957 904 17
2957 1861 22
5571 2957 15
2957 5490 19
7490 2957 21
1115 2957 11
3504 2957 27
2957 4960 29
2958 5898 24
2958 6094 14
2958 8076 27
2958 5536 29
2958 9736 25
2958 6446 25
2958 2846 23
2525 2958 24
2958 286 26
8612 2958 25
2958 967 29
8904 2958 25
5119 2958 25
7483 2958 23
176 2958 23
379 2958 21
2958 4390 17
2958 4795 20
2958 9753 13
2958 2925 12
2958 2022 19
2705 2958 15
9466 2958 22
58 2959 13
828 2959 25
8642 2959 27
9672 2959 21
7010 2959 26
2959 62 28
6696 2959 27
2959 7262 18
2959 7445 28
2959 577 14
111 2959 16
2959 6259 13
2959 3314 19
738 2959 17
2959 4988 18
7056 2959 16
6575 2959 17
2959 6284 17
5065 2959 25
443 2959 24
1318 2959 12
800 2959 21
2959 5938 14
2959 3493 22
910 2960 17
630 2960 29
2960 6726 15
7194 2960 19
2960 2437 26
2428 2960 15
2960 2227 26
9967 2960 19
9132 2960 22
9696 2960 13
2960 2592 13
2960 572 16
2960 3915 26
3104 2960 22
2960 6955 26
4152 2960 26
2960 3373 22
6242 2960 25
2960 8865 27
2960 5109 17
486 2960 24
7242 2960 16
8766 2960 18
5215 2960 26
5356 2960 27
2960 9205 24
847 2960 27
3981 2960 19
7665 2960 24
7040 2960 13
3146 2961 15
4271 2961 13
225 2961 23
2961 155 20
2961 2722 18
7587 2961 25
2961 840 18
2961 9726 22
2961 521 21
2961 6155 14
890 2961 17
5517 2961 11
504 2961 25
2961 6336 27
2961 331 24
4052 2961 23
2961 3844 28
2961 9684 14
6124 2961 17
2253 2961 23
2961 6165 13
2961 5547 15
2961 1894 26
4711 2962 28
2962 7074 22
2962 7668 25
3965 2962 28
2962 7544 13
2962 3787 26
1243 2962 24
1036 2962 20
2962 9200 13
1913 2962 26
7467 2962 25
380 2962 18
1812 2962 17
2962 5265 17
5890 2962 17
4940 2962 26
4470 2962 19
8051 2962 16
2962 7657 17
2962 2920 27
2962 7312 14
2962 3346 27
2963 9702 11
5265 2963 13
818 2963 11
2963 6222 20
2963 2819 26
2963 212 22
2963 2022 27
2963 6184 19
2963 1798 27
5891 2963 22
6697 2963 16
2963 8516 22
6729 2963 26
2963 8894 27
8437 2964 18
2964 7709 28
6545 2964 29
2964 4452 20
2964 2556 24
3296 2964 14
2964 8180 11
3241 2964 19
2964 7976 26
2964 1521 29
2964 303 12
2964 7680 22
2964 5630 28
808 2964 15
6280 2964 13
2964 7825 23
7996 2964 11
2965 6410 25
5562 2965 16
2297 2965 15
2965 43 16
2965 9809 22
8644 2965 29
2965 1001 18
2965 3629 29
2965 7131 28
5018 2965 28
2965 7562 15
2965 8222 28
7144 2965 19
2610 2965 23
7191 2965 12
1509 2965 12
1280 2965 17
2966 1086 29
7860 2966 29
2966 3766 28
1064 2966 27
4353 2966 22
2966 2171 12
5585 2966 18
6741 2966 15
2966 4215 20
5369 2966 13
194 2966 11
5493 2966 27
2966 1714 21
2966 7786 23
9906 2966 11
2966 9366 24
2533 2966 19
2966 3815 12
2966 9410 18
2966 936 25
4957 2966 29
2966 6711 25
2966 1747 22
2966 3478 28
2967 3118 27
2336 2967 27
4285 2967 18
2967 7578 27
2967 4679 27
3120 2967 11
2967 8067 18
2967 1631 19
4473 2967 20
2967 7805 25
5886 2967 28
2967 2954 21
2967 635 22
2750 2967 25
9542 2967 20
6220 2967 23
2967 7637 19
882 2967 22
3821 2967 11
3729 2967 19
2967 9265 19
9555 2967 12
2968 2387 28
4929 2968 21
2968 9467 26
2968 324 24
6175 2968 29
9774 2968 21
2968 7355 22
2032 2968 20
2968 7236 20
6353 2968 29
2968 9059 12
8614 2968 14
8151 2968 29
6757 2968 13
7400 2968 20
6354 2968 12
8394 2968 23
2968 7281 22
4295 2969 22
3710 2969 25
2969 2692 11
2969 1971 21
9391 2969 17
2969 7500 15
2969 3007 15
1038 2969 20
9597 2969 27
2969 7527 18
4603 2969 15
2969 6923 24
3659 2969 14
2969 2952 18
1515 2969 29
2969 1680 24
1401 2969 21
2361 2969 27
2969 6925 11
2969 6103 13
2970 7792 27
2970 3445 27
5158 2970 24
1251 2970 24
2970 1175 24
2970 409 28
3447 2970 12
1754 2970 28
7365 2970 17
2970 2416 23
5772 2970 25
2970 3343 19
2970 934 12
2970 7858 23
6712 2970 16
991 2970 12
2971 1434 29
4245 2971 13
2971 6002 22
2971 3786 22
8757 2971 29
2971 485 23
9445 2971 20
2971 870 25
5512 2971 20
2971 3559 14
2971 3262 29
887 2971 27
2971 4554 14
2971 5950 15
8546 2971 18
9730 2971 18
1549 2971 27
4921 2971 24
8002 2971 23
2971 122 27
2971 7055 28
2972 2374 20
9229 2972 17
2972 8094 27
2972 1448 26
1259 2972 125
6687 2972 25
2972 9266 28
2972 9165 28
4517 2972 24
2972 5890 29
2972 3200 24
2972 8047 27
2972 4762 26
5220 2972 18
2972 2285 12
2972 6635 20
963 2972 18
2235 2972 17
2830 2972 23
2972 8213 15
2973 4613 24
2973 9952 28
2382 2973 153
8074 2973 24
2973 9827 12
2973 1404 26
5230 2973 29
5877 2973 17
5717 2973 15
2973 2915 22
2973 8267 18
2973 9809 14
4199 2973 23
2508 2973 24
2973 2172 23
1061 2973 26
2973 8844 13
2973 6961 24
8958 2973 18
2973 389 14
2973 3310 19
8916 2973 22
2140 2974 17
2974 5043 24
5688 2974 28
5287 2974 14
2974 7427 19
407 2974 24
2974 9172 25
4540 2974 27
2974 188 25
1290 2974 23
2974 943 27
2974 5856 25
8866 2974 12
2974 1441 16
1143 2974 23
2974 484 14
628 2974 17
8111 2974 11
5200 2974 29
2974 7508 29
5117 2974 17
2974 6925 25
6052 2975 22
2975 4266 12
2975 9652 13
7167 2975 29
4169 2975 27
1368 2975 162
7934 2975 11
8800 2975 16
4921 2975 23
2975 4871 26
633 2975 20
8789 2975 12
8014 2975 24
2975 3644 21
2975 1651 18
2975 8186 26
9274 2975 12
2975 3507 18
187 2975 28
5312 2975 17
2975 5278 16
5226 2975 13
4261 2976 17
7447 2976 13
2976 981 12
2976 7347 15
2976 5573 20
2976 802 12
2976 4689 12
2976 1682 22
2976 2846 25
2976 3803 20
2976 3034 25
2976 8890 17
7544 2976 16
2976 1352 12
2976 5068 21
2976 2669 18
8182 2976 16
4660 2976 14
7825 2976 23
4732 2976 21
2976 1667 26
2976 3414 16
1772 2976 17
2976 3745 23
1169 2977 21
2977 3521 19
2977 9022 15
1735 2977 14
4665 2977 16
7100 2977 20
2977 7695 17
1726 2977 25
2977 1122 17
8787 2977 16
2977 8538 23
2977 132 26
3326 2977 12
9859 2977 26
7551 2977 13
5567 2977 15
5885 2977 21
9737 2977 26
1644 2978 16
2978 9316 19
2978 8789 26
1212 2978 20
9995 2978 18
5049 2978 22
7645 2978 18
2978 886 23
2978 6976 17
2978 1978 22
9427 2978 20
9094 2978 23
169 2978 14
4246 2978 15
2978 6099 26
2978 8342 13
2978 2288 28
9825 2978 24
9439 2978 14
1523 2978 17
2978 3699 11
6127 2978 22
1712 2978 12
4564 2978 19
8994 2978 28
2978 2510 21
2979 2896 21
2979 7061 11
2979 9456 16
7782 2979 11
9875 2979 23
2979 4478 23
2979 859 19
2979 9434 28
2979 8992 24
2979 2085 19
180 2979 11
1377 2979 17
2979 9205 14
607 2979 15
2979 2467 25
2979 5899 17
7878 2979 22
1167 2980 16
8643 2980 28
2980 1289 21
2980 9903 20
4243 2980 27
2980 9642 17
2980 8350 20
2936 2980 18
8166 2980 12
2980 1672 13
2980 526 25
8015 2980 15
8215 2980 15
9823 2980 28
2981 4548 27
9659 2981 24
6334 2981 28
6014 2981 25
2981 5958 22
8279 2981 16
8741 2981 19
4094 2981 28
7915 2981 20
2981 4367 26
2981 2013 26
3766 2982 19
7428 2982 13
2982 9025 29
2982 5524 11
4870 2982 18
3594 2982 21
128 2982 18
2982 6364 25
7413 2982 23
6280 2982 27
2027 2982 19
2504 2982 18
2982 4652 23
7422 2982 20
2982 1255 20
2982 7268 27
2982 442 12
2880 2983 23
3527 2983 25
2983 3958 11
2983 8571 17
6339 2983 14
5509 2983 22
6465 2983 12
7083 2983 23
1190 2983 16
4764 2983 14
2983 8714 16
2875 2983 22
2983 7984 17
2983 7796 19
2983 5850 20
2983 4341 26
1568 2983 16
4122 2983 26
4615 2984 24
2984 2221 14
2984 8872 26
2984 3900 27
2984 469 16
2984 7596 11
2984 4620 20
2984 860 11
2984 9278 24
2984 2388 25
2984 1070 16
1446 2984 27
8535 2984 15
2984 4798 27
2985 6634 16
485 2985 16
2985 2520 28
2985 9416 22
3057 2985 11
2285 2985 26
7887 2985 22
9729 2985 22
2985 1689 27
8794 2985 12
2985 9620 23
2985 3281 15
2570 2985 15
2985 1806 27
8880 2985 29
1218 2985 14
2985 7158 27
1808 2985 17
4814 2985 25
8769 2985 26
2985 9565 27
7575 2985 17
5716 2985 19
3770 2985 16
2005 2985 28
2986 1169 24
2986 365 20
2986 3434 11
2986 159 11
2986 7472 20
8881 2986 16
2986 3048 17
700 2986 24
2986 2098 21
2939 2986 14
2986 3790 22
8046 2986 145
2986 1095 23
6018 2986 22
5402 2986 18
2986 4734 27
5818 2986 25
3516 2986 12
3859 2986 15
2986 7454 28
9460 2986 29
2987 8632 25
2987 2738 11
6527 2987 27
6562 2987 18
6876 2987 26
2987 9264 26
1996 2987 24
2987 6069 22
2987 587 15
2987 7121 12
6463 2987 19
366 2987 23
2144 2987 25
2987 4708 14
3183 2987 15
2987 3866 29
1308 2987 25
2987 3451 18
2987 9455 15
4960 2987 28
2987 4078 25
2987 5451 19
2987 1997 29
2987 2928 18
9867 2988 14
2988 751 22
1984 2988 27
2988 2728 14
2988 3724 11
2988 5591 15
2988 1793 26
2988 1092 28
2988 9747 22
7902 2988 26
4381 2988 20
2988 3325 21
3627 2988 13
2988 6320 16
2988 2422 22
2988 167 24
819 2988 20
9129 2988 19
2988 8554 22
2988 2294 16
2988 3390 18
2989 8 28
5075 2989 22
4205 2989 27
6535 2989 20
2989 3438 21
6064 2989 21
7531 2989 13
759 2989 22
5445 2989 26
2989 3038 25
1704 2989 22
2989 2246 25
2989 791 11
6286 2989 28
2989 5147 11
3307 2989 24
9938 2989 11
2989 3395 11
789 2989 23
2533 2990 14
2917 2990 25
2990 245 22
2048 2990 12
2990 2447 14
2872 2990 17
2658 2990 11
2990 2886 28
5521 2990 22
1037 2990 13
8799 2990 26
6008 2990 23
8374 2990 22
2990 8593 11
2990 5034 26
8313 2990 18
753 2991 19
592 2991 19
9897 2991 17
2319 2991 24
2486 2991 20
8120 2991 12
2991 9813 14
2991 2516 12
3373 2991 14
2991 958 17
976 2991 20
2991 4787 22
2991 3166 27
2991 550 16
6434 2991 12
2992 5303 13
1857 2992 29
8585 2992 22
2992 5896 11
2992 7178 12
2992 890 28
2992 9235 27
2992 303 17
8648 2992 29
2956 2992 25
2992 8247 25
2992 1725 20
4356 2992 18
2992 2529 17
2992 6087 11
6004 2992 21
3030 2992 23
2992 5084 19
6580 2992 26
359 2992 25
2993 4984 28
3954 2993 27
5150 2993 19
2993 116 24
2993 2111 22
5225 2993 17
3117 2993 14
2993 8416 17
2993 6582 22
3426 2993 29
2993 3208 12
2993 8369 18
2993 3000 19
2993 6721 12
2993 5244 14
9468 2993 19
2993 8836 15
6400 2993 20
2993 6454 17
6937 2993 14
4365 2993 16
4554 2993 23
2994 7674 18
5548 2994 17
2300 2994 28
2994 333 12
2994 4036 28
2994 7678 29
2994 586 20
2994 3352 15
2994 1118 15
2994 3154 22
2994 3161 20
953 2994 14
3988 2994 11
1566 2994 14
4621 2994 28
2439 2994 29
8992 2994 27
8596 2994 18
2994 1994 17
3676 2994 20
9906 2994 21
2994 2690 26
8225 2994 22
9053 2994 22
3808 2994 11
2994 4821 11
2994 6291 18
1257 2995 17
4315 2995 14
2894 2995 19
9882 2995 15
7821 2995 21
2995 9428 23
2995 6620 13
2995 1628 28
2995 5555 27
2995 2781 29
2995 9227 15
9620 2995 26
2995 434 27
2995 9701 23
5684 2995 12
2995 9659 19
2995 1210 28
2995 8794 28
2995 8131 13
4737 2996 18
2996 787 20
2996 5672 28
2996 1820 16
9612 2996 28
9015 2996 15
2996 9891 13
3845 2996 25
6380 2996 20
7340 2996 20
2996 9871 13
2996 4967 17
2996 4863 26
2996 233 22
1542 2996 26
2996 9774 14
3651 2996 12
2997 9091 18
3227 2997 15
7261 2997 21
2997 2732 20
2633 2997 28
6720 2997 15
1074 2997 22
351 2997 22
2997 9720 27
9534 2997 24
6758 2997 26
4798 2997 21
2997 3787 21
7034 2997 29
2770 2997 12
9864 2998 29
2998 9512 14
4184 2998 11
1698 2998 19
4848 2998 29
5473 2998 28
2998 3139 20
2054 2998 14
2998 3452 18
7805 2998 26
6656 2998 13
8360 2998 16
2998 996 26
2998 7543 19
385 2998 17
4102 2998 19
9394 2998 26
2998 781 12
2998 3952 12
2998 2124 27
2998 9630 16
2752 2998 25
1320 2998 15
8615 2998 11
4503 2998 19
2998 7127 14
2999 9553 27
2999 5684 19
7056 2999 18
2999 6371 16
1498 2999 25
2777 2999 11
2999 7196 22
2999 5096 21
2999 1023 29
8023 2999 19
1230 2999 11
2999 7191 14
2999 1465 29
2999 8812 23
2999 4388 12
2999 4504 28
2999 4641 17
4496 2999 25
8484 2999 13
2999 209 18
6039 2999 23
5716 2999 29
2999 3214 24
2999 8967 23
2999 5650 15
2999 6115 29
3000 6376 21
3000 1174 19
3000 7157 13
1261 3000 14
2455 3000 29
8163 3000 22
2993 3000 19
2703 3000 29
9895 3000 27
3000 989 15
7594 3000 17
6543 3000 13
3000 2813 21
8336 3000 23
3000 4868 11
1217 3000 24
3000 8164 27
3000 8032 24
887 3000 14
6844 3000 20
2443 3001 13
3001 6824 12
3001 6923 24
3001 5 20
1003 3001 18
3001 675 27
5115 3001 23
3001 3678 29
3001 2435 14
904 3001 28
4682 3001 22
3001 3515 24
7929 3001 21
7832 3001 15
3001 3264 21
3001 4965 18
3001 1135 25
8256 3001 22
845 3001 23
3186 3001 14
7445 3001 16
3001 164 19
3818 3001 25
3001 2692 28
3001 674 18
3002 8779 15
3002 4345 27
3002 4709 11
4008 3002 17
3002 9217 27
3002 8221 12
1358 3002 24
3002 963 18
3002 4184 20
2051 3002 12
3002 4397 22
3002 9545 19
3002 5507 20
4211 3002 17
8407 3002 19
9293 3002 13
3002 9934 26
517 3002 15
3002 7651 27
1135 3002 24
8012 3002 21
3002 3787 29
3002 7536 13
7344 3003 14
3003 5997 18
9049 3003 26
3003 29 13
6388 3003 15
6441 3003 25
3003 4656 18
3003 6419 24
3003 1402 21
3003 1730 26
3003 1703 12
3003 1971 27
1951 3003 28
7532 3003 14
6680 3003 11
3003 99 28
3003 8189 28
3003 7150 13
3003 3303 29
3003 9707 25
8255 3003 23
2791 3003 11
6550 3003 16
3003 8282 28
2474 3003 20
3942 3003 14
3004 6634 17
3380 3004 15
3677 3004 25
3004 1582 17
9620 3004 15
1908 3004 29
5733 3004 27
3004 8378 14
8178 3004 18
3004 5807 22
3004 1827 29
3004 6734 25
3004 4264 23
3004 8697 25
3004 1651 21
3004 8286 24
3316 3004 18
1148 3004 18
3004 8507 21
5979 3004 14
3004 6700 21
3004 7200 26
3004 7953 21
281 3004 20
6284 3004 25
3082 3004 20
2392 3004 11
5090 3005 14
1277 3005 14
6514 3005 28
107 3005 17
3005 1148 24
8170 3005 23
3005 489 24
3005 2236 28
7012 3005 16
3005 8598 14
3005 3960 18
6185 3005 20
3005 2276 17
2339 3005 14
3005 9545 26
4114 3005 27
272 3006 27
4746 3006 21
3006 1262 29
3006 4819 27
3006 2367 16
3006 8596 13
6337 3006 23
3006 4378 23
3006 1054 24
4233 3006 14
4017 3006 17
3006 9194 24
3006 6813 25
3006 1472 12
3006 6440 11
3007 8219 14
2290 3007 21
3007 9538 28
8829 3007 25
9704 3007 29
2969 3007 15
5016 3007 15
8874 3007 24
3007 7485 26
2170 3007 25
3007 1013 17
3007 4304 15
3007 7826 15
6772 3007 14
9311 3007 17
8479 3007 25
3007 2850 21
2648 3007 29
3602 3007 25
1822 3007 19
3007 328 23
3007 5292 22
1142 3007 18
8362 3008 20
8646 3008 21
3008 4932 28
3008 7986 21
3985 3008 13
3008 9950 16
609 3008 19
3008 3167 26
9270 3008 23
3008 9578 22
1619 3008 12
3979 3008 18
3008 3861 14
3008 5138 21
3008 4890 21
9118 3008 15
9268 3008 14
2155 3008 14
7631 3008 23
3008 625 24
2116 3008 13
2643 3008 15
6025 3008 12
3009 6506 16
3009 7469 19
3009 6159 17
3009 8275 23
7142 3009 24
424 3009 17
3009 2537 16
3009 4647 15
3194 3009 14
3176 3009 11
5718 3009 14
3009 2868 17
3009 2523 18
3009 4974 28
5186 3010 18
3010 1657 18
3010 5842 24
3010 4763 14
3010 107 23
3010 7629 23
3010 1556 25
3010 8412 19
3010 909 17
7989 3010 11
3010 2613 11
3010 7621 29
6383 3010 22
7674 3010 17
3010 6964 13
3010 6465 25
6782 3010 16
3010 1499 16
3010 9024 28
3010 1383 18
3010 1752 19
2563 3010 14
3010 333 29
3660 3010 29
3011 5688 27
3011 8065 22
3011 5958 23
3011 6949 28
3011 7127 16
3011 7367 16
3011 3341 18
1440 3011 20
3011 3 26
3011 8999 12
9330 3011 29
4294 3011 18
3011 8478 17
3011 5429 29
3334 3011 19
629 3011 24
3011 3059 15
8707 3011 26
3011 8990 23
3012 7713 21
8248 3012 14
3012 7875 26
5695 3012 11
5690 3012 23
3012 3361 18
3012 5442 27
3012 4797 15
4053 3012 12
3012 4466 15
6162 3012 19
904 3012 17
3012 8496 12
67 3012 23
3012 6822 25
9877 3012 18
3012 2081 27
3012 769 18
1793 3012 20
3012 6086 28
3012 2380 21
9658 3012 26
3570 3012 13
3013 2634 17
8274 3013 21
3013 9670 25
3634 3013 27
6483 3013 13
4623 3013 13
450 3013 24
2744 3013 14
8328 3013 16
6302 3013 25
9471 3013 23
2612 3013 17
8359 3013 22
5684 3013 22
3449 3013 18
9984 3013 24
3013 2863 17
3013 2431 12
3408 3013 13
3013 964 20
3895 3014 28
3014 9640 11
4679 3014 13
6384 3014 24
9156 3014 28
3014 1041 19
3014 6250 17
3014 8546 22
5530 3014 19
9462 3014 23
3014 8426 19
4837 3014 22
2711 3014 27
974 3014 20
8039 3014 17
3014 269 20
8659 3014 25
3015 7460 13
3015 1241 24
2631 3015 12
3015 6262 24
369 3015 25
7382 3015 25
3015 4310 21
5107 3015 13
7085 3015 22
2875 3015 20
8446 3015 29
4704 3015 19
3015 4129 12
8125 3015 18
3015 9687 14
3015 9874 24
3395 3015 17
3015 7069 23
3016 2621 25
4002 3016 11
6044 3016 26
3016 5478 23
5702 3016 19
3016 8797 16
3016 1649 15
739 3016 26
3219 3016 22
3016 9156 29
3016 935 20
8143 3016 23
3016 1914 21
3306 3016 13
3016 4645 24
3016 5449 21
3016 7882 26
4079 3016 27
3016 2413 25
2214 3016 18
3016 7900 23
3016 9311 23
3017 5924 25
3017 1736 27
3017 7988 19
3017 5435 16
3967 3017 29
7091 3017 15
3017 2410 29
786 3017 15
7641 3017 11
1358 3017 27
6314 3017 13
3017 8286 27
3017 9531 17
3017 745 22
6896 3017 11
7011 3017 25
3017 2664 15
3017 7783 14
3017 1168 18
3017 6058 19
3017 7761 25
5614 3017 13
3017 9275 24
3017 6739 24
3018 42 16
5877 3018 21
203 3018 16
2430 3018 11
3018 4094 15
6657 3018 22
3018 644 14
1060 3018 24
3018 4509 28
691 3018 29
686 3018 21
9444 3018 20
3018 2701 19
1436 3018 21
1913 3018 11
5829 3018 15
3018 1522 24
9213 3018 16
423 3018 18
795 3018 14
851 3018 14
5585 3018 25
2911 3019 16
6653 3019 17
4857 3019 18
6552 3019 29
7818 3019 12
3031 3019 21
3019 8941 29
3019 4143 18
7557 3019 16
4423 3019 26
8621 3019 24
3994 3019 17
3019 6730 29
3542 3019 22
3019 8843 21
3020 7559 18
3020 8914 14
3020 8480 13
3020 6056 11
3020 1327 27
3252 3020 28
3020 6308 18
5009 3020 25
3020 7216 24
3020 2127 21
3020 3253 28
3020 1609 19
3020 4825 16
551 3020 29
9033 3020 21
6060 3020 26
3020 3750 17
1031 3020 12
8424 3020 15
5610 3020 14
3020 1536 27
3020 4889 26
4132 3020 29
6450 3020 27
3020 1825 20
8578 3020 22
7255 3020 14
3020 6343 16
751 3021 28
3021 6827 11
4970 3021 13
3021 6113 23
6525 3021 17
3026 3021 24
3021 349 21
3140 3021 23
6324 3021 16
3021 1045 29
3216 3021 28
3021 7496 22
3021 2726 12
1426 3021 29
3021 6270 13
3021 3372 15
3021 4378 11
509 3021 13
3022 6777 26
4794 3022 21
5058 3022 23
3022 544 20
3022 4391 22
3022 718 12
3022 1367 28
3022 8784 12
2277 3022 20
3022 4557 17
3022 3887 15
1708 3022 23
149 3022 19
3907 3022 25
907 3022 16
1106 3022 18
6039 3022 28
9259 3022 18
115 3022 14
3023 1502 24
3023 3184 13
4364 3023 13
7531 3023 27
7103 3023 24
6185 3023 13
3023 3904 26
3023 1754 19
3023 519 27
3023 5991 18
4587 3023 21
9977 3023 25
3023 5817 28
7643 3023 15
3023 8058 18
3308 3023 21
287 3023 17
2911 3023 18
6304 3023 16
3024 360 17
3024 4127 18
8871 3024 29
6458 3024 19
7893 3024 11
3024 7919 20
3024 1692 13
3024 3913 11
504 3024 14
3024 5872 27
3024 3235 24
3024 4056 13
3024 7020 21
3024 4516 14
8375 3024 13
4266 3025 23
3025 74 22
8856 3025 28
6744 3025 15
3025 533 25
941 3025 24
3025 1098 25
3025 861 24
3025 9129 28
8506 3025 25
3025 5507 23
3406 3025 21
3025 7839 18
2136 3025 28
6623 3025 12
3025 670 19
3025 2009 11
5662 3025 19
3025 7368 16
1329 3025 20
9292 3025 16
8543 3026 24
5575 3026 13
3026 2241 21
3026 3021 24
4598 3026 23
3026 6431 17
898 3026 15
1046 3026 27
3800 3026 25
223 3026 27
3026 2352 15
3026 821 12
9162 3026 25
7250 3026 17
3026 7916 20
3026 347 28
8396 3026 16
3026 9619 28
2785 3026 19
666 3026 11
9341 3026 26
9243 3026 13
7669 3026 21
3026 1446 22
3848 3027 28
3027 1536 18
3027 5305 19
3027 5179 19
3127 3027 12
3027 5677 24
3027 3847 25
5853 3027 12
584 3027 15
3272 3027 12
3027 5236 12
3027 5149 21
7589 3027 22
5718 3027 15
3027 9166 22
8729 3027 21
3028 3797 26
3028 8415 18
3028 6908 22
3028 6302 16
3028 225 23
2953 3028 29
4083 3028 29
3028 8442 11
6904 3028 17
6490 3028 24
736 3028 20
456 3028 28
8599 3028 19
6655 3028 16
1339 3028 13
3028 5700 28
1757 3028 15
3028 9190 12
3028 281 24
3028 2412 22
1725 3028 21
9658 3029 12
2277 3029 17
3029 8504 13
2709 3029 17
3029 1904 17
3904 3029 13
84 3029 16
8132 3029 22
2702 3029 18
3029 5890 12
8149 3029 12
8617 3029 23
3029 3402 19
1458 3029 20
7745 3029 22
6947 3029 19
3029 7916 26
2347 3029 28
3029 1643 28
3029 6205 13
9092 3029 25
3029 9100 28
2882 3030 22
582 3030 29
3030 7040 17
6697 3030 13
3030 3766 29
4990 3030 23
8821 3030 25
3030 1849 18
8792 3030 27
9969 3030 23
3030 1008 18
3030 3464 17
3030 4795 17
3030 2957 21
3030 4116 11
3030 2992 23
3913 3030 23
3030 6825 27
3030 603 18
8586 3031 14
3862 3031 23
3031 3019 21
1108 3031 20
97 3031 16
6516 3031 15
3383 3031 27
3031 157 20
6971 3031 20
2626 3031 22
3031 7359 24
3031 3544 22
8540 3031 25
1447 3031 27
4383 3031 14
2948 3031 25
3032 7374 29
96 3032 23
8023 3032 26
7135 3032 19
3032 5757 27
3032 1841 18
3032 336 11
5987 3032 27
9856 3032 21
3032 7231 22
350 3032 28
4854 3032 29
6826 3033 25
3033 8596 19
1010 3033 25
522 3033 13
3033 1309 21
3279 3033 19
9161 3033 22
3033 495 17
9024 3033 26
1780 3033 28
8815 3033 20
1205 3033 21
3033 5389 11
8069 3033 21
1774 3033 21
