1000 19808
19 251 15
251 751 22
251 219 15
105 251 20
251 538 20
251 785 19
251 26 15
251 721 26
145 251 140
807 251 19
190 251 17
251 314 13
485 251 25
251 994 27
77 252 18
460 252 20
252 958 17
252 911 22
605 252 13
725 252 29
252 742 23
252 508 24
252 221 29
162 252 12
268 252 11
252 151 22
979 252 18
252 378 24
213 252 16
185 252 17
759 252 24
305 252 19
56 252 13
253 450 27
253 878 15
308 253 17
222 253 18
253 595 13
820 253 18
212 253 25
253 187 23
253 216 24
535 253 24
253 427 13
253 210 26
672 253 122
142 253 24
253 540 25
759 253 22
753 253 11
127 253 25
253 931 15
598 254 28
861 254 23
337 254 17
931 254 18
319 254 15
881 254 29
327 254 13
592 254 19
254 226 14
254 340 13
485 254 13
254 414 19
929 254 28
254 395 20
774 254 13
254 814 21
453 254 24
790 254 23
320 254 15
254 956 26
254 947 12
254 363 24
254 959 21
219 254 20
254 95 21
498 254 13
254 900 16
678 254 29
586 255 130
82 255 13
255 950 11
301 255 20
255 518 12
255 930 25
255 452 24
165 255 18
554 255 24
255 682 12
255 877 14
53 255 29
255 448 18
255 635 26
700 255 28
970 255 21
597 255 14
904 255 14
255 723 15
608 256 22
256 413 19
6 256 27
256 890 28
948 256 24
256 182 15
256 286 27
256 69 24
848 256 27
256 995 11
99 256 24
485 256 26
256 271 12
256 372 20
256 119 18
256 327 19
243 256 22
256 894 19
256 96 14
256 127 19
923 257 12
102 257 14
202 257 22
726 257 24
257 223 14
257 339 17
257 870 19
257 183 12
257 719 13
257 299 12
257 335 23
959 257 17
257 428 18
573 257 17
898 257 12
159 257 11
146 257 25
393 257 14
257 740 12
989 257 16
257 235 22
615 257 26
954 258 16
233 258 18
258 272 29
363 258 11
736 258 13
258 300 13
258 666 24
640 258 23
406 258 25
224 258 137
656 258 19
14 258 27
281 258 24
717 258 15
165 258 25
258 123 15
583 258 12
258 708 11
770 258 24
454 258 26
258 522 15
258 163 20
258 675 11
500 259 18
259 116 20
259 754 23
259 826 11
259 166 15
259 717 25
720 259 20
931 259 19
259 595 17
50 259 27
646 259 22
654 259 15
11 259 18
259 605 13
757 259 29
259 184 18
428 259 24
259 531 25
479 259 24
259 833 15
259 183 19
892 259 12
259 695 21
259 480 25
863 259 23
260 367 20
338 260 24
43 260 26
366 260 29
260 185 29
879 260 22
851 260 15
260 930 13
260 700 27
260 409 29
260 684 25
163 260 19
260 897 19
260 569 18
260 577 18
260 30 17
261 846 15
692 261 355
261 931 19
261 238 24
261 899 23
20 261 29
261 724 19
685 261 21
283 261 11
261 336 12
261 324 23
841 261 16
908 261 26
14 261 24
261 782 17
261 240 15
261 838 23
747 262 14
151 262 22
626 262 17
262 773 14
401 262 19
545 262 21
220 262 13
781 262 20
333 262 15
262 459 19
272 262 22
456 262 29
262 107 28
916 262 19
582 262 21
103 262 19
762 262 23
262 558 14
263 328 21
263 724 20
459 263 14
263 787 24
383 263 11
576 263 25
522 263 12
60 263 13
263 386 19
263 808 27
263 633 24
263 206 22
561 263 29
102 263 25
263 599 20
263 155 26
263 222 17
766 263 11
263 891 28
263 647 17
529 263 17
263 93 22
428 263 18
625 263 11
263 979 11
263 877 18
351 263 25
263 473 12
263 718 12
548 263 25
751 263 19
834 264 28
611 264 12
264 552 26
352 264 28
772 264 16
264 89 22
954 264 16
718 264 24
264 667 26
264 405 15
264 434 13
264 103 20
264 613 25
264 790 23
965 265 27
564 265 26
265 492 28
645 265 21
265 684 22
627 265 24
347 265 20
265 921 23
265 666 26
265 935 20
696 265 29
265 755 22
265 280 12
303 265 11
842 265 27
265 816 14
265 782 20
42 265 14
432 265 25
265 151 15
229 265 11
841 266 16
983 266 16
266 328 16
266 932 16
851 266 27
266 857 16
266 722 24
266 688 28
847 266 15
467 266 12
376 266 25
351 266 23
245 266 11
266 303 29
98 266 24
266 60 25
266 915 20
838 267 15
458 267 11
925 267 29
370 267 29
508 267 14
273 267 26
653 267 25
907 267 24
874 267 22
6 267 14
78 267 14
795 267 29
690 267 13
267 767 13
267 952 24
267 443 22
267 913 22
886 267 11
267 58 25
267 334 18
267 184 27
267 340 19
267 162 28
268 533 29
268 1 21
268 918 14
95 268 26
268 418 20
503 268 23
73 268 14
268 206 17
15 268 22
268 278 18
356 268 15
268 362 27
268 315 24
268 252 11
268 380 28
268 841 15
878 268 12
832 268 12
268 808 29
907 268 11
268 76 16
450 268 15
665 269 21
269 346 17
813 269 22
269 106 13
269 840 14
859 269 22
269 312 25
727 269 13
269 626 23
940 269 18
269 779 16
599 269 24
580 269 25
269 943 22
269 486 25
269 758 26
402 269 27
442 269 28
269 671 20
270 434 29
573 270 22
520 270 28
799 270 20
270 539 28
349 270 21
270 404 23
792 270 14
323 270 25
527 270 15
270 508 22
270 311 24
643 270 11
538 270 16
270 699 26
889 270 24
417 270 19
61 270 28
270 550 28
270 746 17
671 271 29
271 227 15
579 271 18
271 420 15
271 945 18
271 193 28
271 411 25
271 104 19
271 65 29
243 271 17
271 165 15
271 592 20
271 781 16
449 271 27
256 271 12
455 271 25
673 271 18
343 271 21
271 661 14
930 271 23
271 496 21
979 272 23
272 707 29
601 272 26
258 272 29
313 272 16
272 771 15
643 272 13
272 877 25
649 272 15
672 272 122
965 272 17
167 272 26
272 262 22
272 388 26
272 445 14
754 272 28
272 824 28
333 272 15
272 567 15
272 3 26
18 273 25
714 273 17
273 267 26
273 112 29
273 287 17
273 221 28
133 273 14
223 273 27
273 888 22
273 533 17
574 273 29
273 174 18
55 273 14
273 538 18
273 813 19
132 273 18
274 315 25
177 274 20
274 171 25
404 274 21
274 363 26
274 888 13
274 19 22
860 274 16
274 670 11
274 674 19
763 274 22
743 274 16
342 274 15
607 274 17
274 681 29
985 274 27
582 274 13
274 959 14
274 411 18
114 274 14
274 187 20
274 127 14
275 283 15
800 275 20
173 275 29
488 275 22
275 852 14
183 275 12
613 275 26
275 94 14
275 790 12
275 898 27
275 813 23
276 489 16
276 165 27
827 276 14
380 276 22
276 864 26
276 519 12
276 199 134
276 986 28
583 276 26
985 276 24
912 276 16
448 276 27
437 276 14
174 276 23
276 756 11
276 762 28
276 954 11
276 302 15
187 276 24
276 998 18
89 276 24
276 237 24
276 992 24
276 161 25
650 277 26
277 839 18
515 277 24
317 277 21
277 100 14
158 277 11
277 869 16
277 288 11
277 753 29
277 817 28
277 900 12
14 277 20
277 387 13
89 277 12
277 322 18
277 490 17
498 278 21
376 278 28
665 278 14
268 278 18
909 278 26
42 278 23
278 567 19
984 278 26
278 78 21
367 278 17
415 278 29
344 278 26
278 922 21
245 278 14
278 142 12
278 663 24
278 951 22
458 278 18
278 221 17
575 278 21
11 278 29
688 278 17
857 279 15
279 97 18
279 993 25
279 772 26
279 179 12
279 463 17
279 963 21
279 774 20
853 279 29
867 279 26
279 223 27
440 279 25
279 390 12
156 279 11
279 716 26
93 279 12
279 326 24
228 279 28
793 279 258
324 279 22
279 107 23
279 428 20
279 778 11
200 279 13
979 279 17
344 279 17
279 667 29
280 180 13
280 687 15
280 47 22
737 280 18
280 97 27
677 280 22
280 723 24
280 875 28
265 280 12
280 24 17
280 814 24
280 22 16
890 280 26
280 373 25
245 280 21
208 280 28
280 159 20
436 280 28
662 280 20
46 280 26
280 813 13
535 281 21
993 281 29
281 685 16
366 281 16
585 281 14
281 913 24
281 325 22
596 281 27
281 258 24
281 528 23
281 978 13
281 345 29
213 281 15
282 642 13
282 106 13
282 56 21
482 282 18
282 3 23
282 121 18
282 967 16
569 282 25
871 282 14
690 282 27
282 380 13
890 282 17
732 283 17
275 283 15
342 283 18
283 730 25
283 261 11
283 440 25
308 283 19
283 482 21
283 808 12
283 539 21
283 852 18
602 283 15
283 117 11
462 283 16
284 904 14
284 140 23
284 249 13
284 209 20
284 315 11
284 578 15
122 284 14
284 880 13
213 284 18
284 460 13
284 136 28
284 584 12
926 284 20
677 285 18
799 285 21
956 285 11
302 285 22
527 285 26
285 173 22
285 171 19
111 285 15
589 285 14
963 285 15
587 285 25
285 103 25
285 238 14
807 285 29
539 285 29
450 285 17
545 285 28
285 498 12
285 845 17
285 345 12
285 456 20
626 285 23
748 285 14
285 101 12
285 22 20
285 30 21
814 285 19
433 286 16
715 286 19
286 719 13
286 194 13
286 630 12
77 286 14
80 286 19
286 554 16
286 405 23
256 286 27
786 286 22
286 197 17
944 286 19
286 486 22
286 111 16
583 286 13
286 618 21
286 841 15
686 286 29
286 667 16
286 376 11
286 807 13
286 622 11
802 286 19
990 286 17
286 647 21
286 930 16
287 666 27
481 287 22
856 287 25
436 287 13
287 629 29
287 764 13
287 395 25
273 287 17
799 287 15
80 287 15
505 287 15
485 287 13
402 287 27
438 287 29
772 287 26
287 509 12
287 625 11
287 166 18
704 287 24
39 287 21
287 334 24
507 287 23
516 288 23
288 135 11
288 930 20
288 543 23
288 369 11
21 288 21
727 288 12
677 288 17
871 288 22
288 986 26
512 288 13
579 288 26
288 160 22
288 203 18
288 484 26
844 288 12
813 288 16
652 288 28
277 288 11
288 246 28
288 148 29
330 288 23
25 288 25
322 288 17
288 159 23
370 288 17
288 715 11
288 693 26
288 306 11
697 289 12
184 289 21
369 289 25
289 931 13
289 829 19
867 289 13
618 289 29
289 76 29
289 722 19
289 350 15
289 615 20
898 289 11
289 35 27
997 289 12
289 780 17
243 289 29
26 289 27
289 801 11
877 289 14
289 68 17
289 808 16
290 624 23
290 835 21
290 49 18
467 290 14
290 968 11
355 290 16
290 62 15
551 290 14
29 290 17
509 290 28
290 532 27
290 549 18
857 290 11
290 11 17
299 290 23
315 290 28
993 290 25
290 376 22
290 341 19
577 290 24
291 784 21
291 924 23
291 720 28
291 618 17
291 670 27
439 291 17
291 407 13
291 79 22
658 291 12
538 291 21
709 291 11
291 112 29
291 362 21
49 292 28
218 292 20
829 292 18
292 135 19
567 292 16
640 292 29
292 213 15
68 292 16
853 292 20
541 292 19
292 636 12
292 323 12
292 376 20
292 822 22
134 292 25
128 292 14
292 983 23
292 203 17
35 292 12
292 365 18
293 348 14
293 716 23
293 609 16
351 293 29
293 992 17
293 840 26
796 293 18
328 293 12
798 293 26
293 838 15
356 293 20
293 139 28
293 889 14
293 812 13
293 505 20
293 637 24
502 293 16
293 655 16
421 293 16
83 293 16
293 476 21
293 805 26
294 901 20
560 294 20
851 294 22
437 294 22
962 294 29
463 294 16
294 225 21
294 250 25
782 294 27
643 294 18
294 493 21
15 294 11
294 417 17
988 294 18
294 328 28
713 294 24
49 295 25
295 96 13
295 859 19
295 767 29
155 295 18
295 198 27
295 71 25
986 295 14
295 834 13
377 295 12
815 295 13
6 295 16
295 849 23
295 676 24
684 295 15
295 402 15
295 493 13
295 736 14
621 295 13
296 512 11
185 296 13
471 296 27
859 296 17
296 446 19
804 296 28
296 102 29
826 296 28
888 296 19
868 296 13
296 844 16
296 504 11
296 496 24
296 87 22
296 82 22
552 296 28
100 296 13
536 296 24
671 296 24
923 296 28
296 475 19
296 769 28
296 861 22
771 296 18
296 813 12
674 297 16
297 66 11
341 297 16
297 627 21
297 17 24
297 569 26
183 297 16
297 370 13
297 639 22
297 725 16
185 297 19
297 250 29
578 297 13
638 297 11
6 297 25
488 297 17
297 298 14
297 45 18
297 733 21
945 297 18
39 297 14
897 297 27
298 517 29
298 776 13
298 588 26
761 298 29
298 80 16
980 298 26
298 455 26
47 298 12
298 358 27
331 298 17
241 298 14
298 30 25
298 377 17
298 830 15
297 298 14
858 298 24
298 201 13
298 975 18
298 900 13
340 298 19
298 760 26
298 352 15
184 298 14
491 298 25
778 298 15
485 299 12
299 923 19
500 299 25
299 472 11
992 299 17
299 580 28
299 337 24
856 299 25
774 299 25
299 399 21
257 299 12
299 116 19
748 299 19
299 752 16
299 604 24
299 134 16
728 299 168
299 290 23
143 299 11
299 944 17
299 135 23
750 300 29
800 300 20
300 3 13
300 638 16
300 29 23
300 473 18
300 449 14
258 300 13
300 585 28
186 300 24
300 991 21
179 300 22
300 427 29
300 434 25
162 300 24
300 973 12
897 300 29
300 988 11
597 300 17
717 300 19
338 301 21
301 355 11
217 301 22
301 857 20
301 369 24
925 301 22
301 255 20
301 686 19
301 103 27
544 301 28
301 892 15
301 623 29
218 301 17
839 301 18
878 301 14
608 301 17
85 301 28
359 301 28
302 285 22
302 385 25
302 148 11
381 302 21
302 345 17
755 302 15
164 302 18
302 221 13
655 302 22
302 864 24
302 250 25
302 594 139
779 302 11
999 302 13
142 302 20
103 302 20
276 302 15
923 302 20
244 303 11
303 739 26
906 303 16
724 303 11
303 769 17
303 891 18
988 303 21
629 303 23
231 303 22
824 303 13
303 560 18
303 862 21
753 303 25
303 887 11
797 303 19
303 265 11
303 182 20
175 303 20
225 303 16
303 106 24
303 401 22
127 303 26
303 21 25
266 303 29
731 303 13
953 304 18
180 304 14
968 304 18
304 533 16
304 153 13
982 304 15
585 304 14
455 304 23
305 919 28
305 233 17
529 305 23
305 950 22
507 305 11
305 718 26
830 305 22
305 155 26
8 305 23
855 305 26
576 305 18
305 68 29
305 849 22
305 896 12
305 961 28
638 305 24
305 252 19
913 305 14
305 590 21
305 921 23
305 189 11
31 305 22
305 188 26
315 305 15
937 305 11
306 705 11
306 587 12
645 306 18
972 306 19
306 143 18
800 306 17
306 408 29
619 306 28
429 306 12
306 456 15
323 306 12
306 616 13
306 521 12
288 306 11
306 476 25
679 307 27
810 307 22
119 307 24
307 579 26
457 307 16
129 307 129
307 790 22
307 603 16
766 307 22
199 307 148
307 945 24
307 770 19
361 307 19
307 628 29
688 307 12
307 752 27
103 308 12
308 744 11
754 308 26
394 308 143
308 84 20
80 308 12
308 253 17
308 316 29
308 179 22
308 571 14
821 308 24
308 283 19
308 223 22
165 308 27
146 308 13
308 520 24
526 308 17
224 308 158
308 174 19
308 826 12
308 23 15
986 309 20
977 309 21
863 309 16
76 309 22
309 632 25
370 309 21
309 753 27
426 309 16
309 828 24
35 310 13
385 310 23
22 310 28
310 751 29
310 639 20
358 310 20
310 365 14
310 746 11
825 310 11
906 310 29
310 533 23
310 36 26
310 723 27
310 526 18
310 405 17
311 519 11
311 819 24
632 311 26
311 702 28
433 311 16
363 311 29
678 311 29
102 311 29
311 117 19
504 311 12
680 311 28
779 311 18
311 864 13
765 311 22
928 311 20
270 311 24
391 311 29
843 311 18
229 312 14
312 386 29
312 978 14
974 312 25
916 312 29
312 526 13
269 312 25
312 787 26
312 57 19
192 312 19
312 774 25
984 312 16
312 519 15
312 509 16
71 312 19
590 312 14
572 312 25
526 313 29
707 313 28
313 45 29
982 313 17
517 313 18
313 121 16
313 486 12
313 272 16
201 313 19
313 947 12
313 927 12
579 313 14
57 313 12
662 313 16
620 313 15
480 313 15
905 313 16
313 745 17
196 313 26
313 111 13
783 313 28
447 313 29
313 853 12
366 313 25
423 313 27
314 939 15
922 314 27
314 980 15
314 169 26
623 314 29
190 314 27
314 970 27
236 314 28
314 531 11
436 314 12
903 314 22
314 779 21
978 314 18
414 314 14
950 314 13
332 314 18
877 314 11
251 314 13
501 314 21
178 314 26
274 315 25
64 315 24
315 924 21
795 315 17
607 315 16
357 315 12
152 315 20
315 159 28
315 352 12
60 315 13
386 315 24
315 71 19
284 315 11
315 946 26
268 315 24
327 315 23
315 439 22
315 997 28
315 653 21
611 315 13
315 901 22
315 926 11
508 315 12
315 414 15
315 290 28
973 315 20
315 437 27
315 305 15
753 315 18
614 316 23
870 316 16
516 316 17
316 927 23
308 316 29
347 316 16
546 316 26
316 124 12
416 316 23
415 316 12
829 316 17
316 12 20
745 316 20
316 545 22
316 541 29
316 567 22
375 316 15
730 316 27
249 316 20
316 4 28
68 316 22
624 316 23
581 316 27
408 317 26
229 317 17
317 743 16
317 116 11
317 228 14
317 213 28
317 382 24
317 474 19
776 317 21
56 317 23
50 317 23
591 317 23
317 556 27
317 919 13
484 317 19
317 277 21
317 664 13
317 760 17
317 797 25
361 317 16
794 317 25
214 317 25
317 915 18
37 317 29
317 985 23
476 317 21
803 317 23
390 317 22
381 318 12
947 318 27
55 318 15
182 318 12
938 318 28
318 442 26
318 668 18
318 680 22
318 654 13
318 998 25
318 400 25
318 105 23
318 810 18
318 919 20
513 318 15
331 318 28
319 498 18
381 319 21
633 319 28
904 319 14
319 254 15
669 319 22
933 319 21
406 319 14
319 798 14
319 752 20
319 713 18
977 319 25
319 421 19
341 319 26
109 319 15
319 346 18
143 319 16
319 748 29
104 319 16
319 403 26
850 319 19
806 319 28
319 44 29
320 813 20
145 320 141
320 799 25
320 209 17
58 320 23
623 320 29
374 320 19
320 805 27
320 240 23
320 472 24
320 436 29
601 320 19
556 320 15
320 227 12
527 320 13
320 509 27
320 254 15
320 668 11
321 883 14
321 585 20
170 321 21
321 583 12
225 321 21
321 415 19
35 321 13
321 863 18
63 321 24
7 321 29
138 321 21
321 38 25
321 636 24
29 321 20
532 321 23
321 754 22
321 388 20
321 654 19
741 321 18
321 615 29
679 321 20
587 322 28
17 322 19
322 462 17
322 692 370
186 322 19
322 503 22
322 585 16
665 322 13
43 322 21
194 322 23
322 392 25
967 322 28
759 322 22
322 755 27
322 288 17
177 322 29
277 322 18
323 494 25
388 323 20
323 930 22
323 681 26
660 323 18
323 987 15
323 87 19
74 323 21
323 270 25
323 629 23
96 323 26
292 323 12
80 323 28
377 323 11
323 155 29
323 306 12
323 639 17
687 323 29
323 902 17
484 323 29
640 323 14
324 166 20
324 607 28
324 439 21
723 324 19
324 480 26
817 324 24
324 646 23
402 324 19
261 324 23
324 991 12
768 324 11
324 945 16
324 715 19
414 324 27
888 324 27
324 783 16
803 324 20
324 557 147
324 279 22
449 324 27
671 324 24
324 654 23
324 587 21
624 324 17
990 324 18
627 325 19
325 148 28
325 959 17
325 156 23
325 389 22
46 325 26
907 325 23
416 325 22
325 736 22
325 687 18
756 325 15
281 325 22
325 537 15
198 325 23
663 325 23
325 210 14
873 325 27
226 325 18
972 325 13
325 23 23
325 93 28
325 151 21
343 326 28
332 326 12
681 326 20
575 326 11
326 100 16
326 126 14
326 370 27
326 507 23
902 326 28
326 749 23
326 194 29
326 688 17
326 494 21
654 326 12
279 326 24
326 643 28
326 246 12
578 326 24
326 70 27
326 559 13
785 326 11
515 327 20
349 327 26
327 863 18
327 368 11
327 254 13
327 136 22
327 224 169
327 315 23
327 554 20
698 327 16
611 327 19
327 723 25
327 807 19
593 327 13
327 522 19
143 327 28
256 327 19
774 327 17
327 536 17
328 601 20
263 328 21
793 328 290
593 328 18
266 328 16
328 413 22
328 341 20
896 328 22
328 347 18
328 93 15
328 293 12
717 328 20
961 328 16
546 328 26
328 128 23
930 328 29
328 711 29
514 328 16
294 328 28
153 328 18
928 329 24
329 547 29
141 329 13
329 507 21
329 721 16
491 329 15
329 407 27
329 428 21
430 329 23
329 140 12
857 329 14
329 611 19
329 900 19
134 329 22
329 11 26
963 329 18
958 329 11
329 393 29
329 656 19
329 589 23
330 669 12
645 330 16
772 330 21
611 330 26
330 137 13
797 330 14
330 578 25
395 330 19
330 879 24
481 330 29
330 340 13
330 748 23
330 228 28
346 330 18
330 37 11
330 288 23
330 7 22
794 330 28
795 330 29
782 330 11
660 331 27
331 516 11
81 331 11
344 331 23
331 347 22
331 17 16
331 14 15
331 298 17
967 331 18
331 921 14
331 540 12
331 702 28
496 331 13
331 318 28
332 326 12
332 91 28
474 332 28
456 332 18
648 332 20
332 233 13
74 332 18
920 332 28
332 516 16
640 332 27
902 332 23
332 835 29
121 332 24
332 314 18
332 722 11
546 332 20
332 670 21
332 464 20
332 743 18
486 332 17
333 675 24
333 865 28
951 333 11
333 380 16
333 663 15
333 574 14
69 333 15
379 333 23
192 333 24
333 365 14
333 262 15
333 14 20
46 333 29
333 550 17
333 469 13
52 333 22
829 333 12
333 868 20
333 272 15
333 952 17
333 925 25
444 334 21
334 407 13
334 182 13
663 334 26
334 526 23
585 334 12
379 334 27
635 334 28
473 334 18
481 334 17
49 334 15
334 797 21
338 334 26
267 334 18
430 334 27
334 944 16
287 334 24
334 396 13
783 335 11
335 400 19
335 475 22
335 436 28
335 670 27
335 941 18
257 335 23
111 335 25
154 335 20
100 335 16
335 364 18
59 335 141
335 984 12
350 335 11
336 400 22
547 336 28
336 535 29
371 336 22
336 654 26
168 336 29
336 878 18
348 336 16
261 336 12
934 336 22
336 483 17
336 429 14
336 534 26
868 336 25
336 399 20
336 458 27
336 499 26
336 947 25
336 730 20
336 506 19
112 336 23
106 336 13
447 336 20
336 779 29
336 473 14
700 337 18
436 337 13
554 337 20
337 815 16
337 703 15
337 254 17
337 135 21
337 104 18
337 110 27
337 538 16
337 800 23
299 337 24
337 183 29
882 337 13
337 979 16
905 337 19
337 358 26
337 30 23
8 337 20
533 337 26
337 666 22
337 765 22
337 29 26
337 740 11
337 673 17
337 366 14
31 337 11
838 337 16
338 301 21
867 338 17
792 338 14
338 481 17
338 702 29
383 338 11
338 260 24
338 607 14
338 343 28
22 338 24
222 338 11
338 738 12
338 165 18
443 338 28
338 514 19
338 334 26
338 803 29
746 338 15
246 338 12
610 338 17
339 162 14
91 339 22
105 339 29
339 552 28
339 175 26
257 339 17
339 861 29
770 339 13
339 581 22
339 360 15
339 439 25
339 869 11
339 538 11
340 632 21
365 340 29
656 340 29
340 31 12
780 340 29
340 882 16
160 340 22
340 620 28
254 340 13
330 340 13
340 153 19
225 340 26
988 340 15
713 340 29
340 652 18
996 340 18
637 340 19
340 298 19
969 340 28
340 850 26
267 340 19
551 340 17
905 340 19
26 341 19
341 297 16
162 341 28
341 12 15
341 926 22
328 341 20
190 341 12
341 367 13
466 341 22
341 735 19
341 678 15
341 732 28
379 341 16
893 341 20
341 887 24
798 341 25
781 341 15
341 111 12
341 319 26
341 97 20
713 341 14
341 775 18
341 197 12
341 81 26
866 341 17
180 341 26
78 341 15
897 341 19
290 341 19
913 342 23
848 342 25
342 283 18
342 169 23
564 342 19
342 490 23
342 655 23
248 342 15
342 889 19
414 342 24
208 342 20
342 274 15
929 342 11
342 730 11
42 342 22
585 342 19
535 342 28
840 342 19
342 470 14
343 326 28
343 575 20
476 343 26
343 156 21
641 343 21
638 343 29
338 343 28
343 675 16
712 343 22
994 343 25
453 343 22
192 343 26
759 343 26
343 676 15
616 343 17
343 826 17
643 343 13
929 343 26
732 343 15
343 271 21
784 343 11
343 352 23
343 61 24
774 343 20
477 343 29
77 344 14
733 344 21
922 344 26
344 393 22
344 855 15
799 344 22
344 331 23
47 344 29
34 344 20
712 344 27
35 344 16
344 773 12
344 489 18
184 344 17
344 742 25
666 344 11
426 344 23
344 278 26
456 344 15
344 457 25
344 279 17
344 217 14
344 596 29
748 345 21
345 948 18
345 832 23
142 345 27
914 345 12
150 345 14
345 994 19
345 113 18
302 345 17
345 787 27
345 367 21
345 124 15
508 345 14
345 961 27
285 345 12
697 345 21
91 345 20
281 345 29
346 85 23
465 346 15
576 346 24
63 346 11
269 346 17
346 940 11
346 801 16
346 691 17
155 346 12
657 346 13
346 165 18
346 330 18
533 346 13
346 939 29
346 359 25
346 6 23
319 346 18
346 705 17
785 346 23
997 346 13
347 952 27
347 815 20
643 347 11
976 347 28
907 347 17
347 370 23
383 347 25
347 867 25
347 316 16
328 347 18
347 465 12
969 347 24
443 347 20
347 265 20
147 347 17
347 650 11
331 347 22
347 243 22
808 347 23
347 728 168
674 347 20
60 347 18
347 638 19
347 13 27
757 347 11
448 347 25
347 237 15
938 347 21
202 347 18
347 227 20
347 702 28
935 348 21
293 348 14
348 941 18
240 348 13
348 641 27
877 348 12
548 348 27
348 336 16
133 348 26
659 348 27
615 348 22
348 224 154
348 405 12
348 468 21
963 348 12
348 493 27
348 946 18
406 348 28
104 348 23
387 348 27
908 348 24
111 348 28
348 140 28
349 327 26
349 394 160
464 349 13
349 270 21
796 349 14
942 349 22
851 349 23
872 349 17
47 349 25
349 36 27
362 349 20
897 349 17
349 107 22
349 936 21
772 349 20
374 349 23
30 349 28
352 350 24
350 985 28
52 350 13
132 350 16
289 350 15
350 560 24
775 350 24
605 350 25
350 632 22
84 350 26
350 249 19
185 350 18
350 335 11
351 34 29
351 46 25
351 666 29
351 293 29
985 351 14
222 351 17
351 523 29
351 211 13
351 424 29
526 351 20
351 365 27
837 351 24
909 351 24
865 351 27
351 266 23
351 152 20
351 691 19
351 263 25
352 350 24
352 196 11
352 264 28
352 20 25
352 494 21
352 407 12
352 575 18
315 352 12
352 512 28
65 352 24
352 456 11
352 826 11
352 112 16
352 841 14
150 352 21
352 149 13
352 79 13
343 352 23
672 352 142
298 352 15
362 352 27
839 352 27
352 647 20
884 353 15
353 364 11
353 365 17
627 353 15
426 353 17
951 353 24
978 353 15
148 353 26
410 353 24
643 353 17
353 126 12
70 353 29
353 670 16
956 353 25
83 353 26
795 353 17
534 353 20
353 934 14
354 40 11
932 354 14
354 364 20
632 354 13
354 797 29
810 354 23
804 354 16
747 354 26
354 709 26
354 672 157
354 451 144
354 894 26
354 710 27
301 355 11
825 355 24
355 784 18
838 355 22
355 399 17
355 89 22
355 617 24
355 880 16
355 959 22
355 290 16
615 355 27
432 355 24
188 355 12
633 355 19
355 649 20
355 603 16
355 764 24
355 216 29
355 717 20
355 385 18
355 9 13
355 360 20
355 17 18
556 355 25
796 356 13
581 356 27
356 582 27
356 83 25
356 385 17
998 356 22
207 356 15
199 356 166
356 56 17
477 356 27
356 268 15
356 293 20
863 356 13
356 665 20
356 886 12
49 356 27
356 78 19
356 377 24
356 571 17
619 356 21
677 356 20
659 357 11
357 980 25
357 315 12
72 357 17
430 357 13
357 411 25
357 150 27
972 357 14
357 816 28
357 120 27
357 791 14
357 222 28
357 565 25
357 876 11
810 357 16
357 686 28
692 357 409
357 758 14
358 781 26
989 358 14
674 358 11
358 135 14
199 358 124
358 389 18
196 358 14
358 125 146
358 310 20
298 358 27
399 358 12
337 358 26
358 495 22
358 424 12
952 358 23
198 358 14
358 991 26
180 358 13
358 94 21
115 358 15
359 79 12
983 359 18
359 701 21
419 359 15
359 600 163
359 426 19
359 116 12
785 359 13
512 359 25
346 359 25
398 359 28
963 359 22
72 359 12
359 83 20
359 591 27
359 301 28
714 360 15
403 360 15
360 449 23
360 7 21
447 360 16
574 360 21
182 360 29
360 25 14
233 360 23
195 360 18
52 360 26
339 360 15
523 360 26
78 360 28
360 797 22
360 471 21
360 146 11
144 360 16
360 619 16
355 360 20
360 638 26
360 767 15
361 931 17
361 723 27
783 361 14
890 361 20
361 589 25
437 361 29
549 361 24
361 922 22
361 317 16
559 361 19
816 361 11
361 883 22
14 361 26
361 307 19
362 58 19
362 768 20
653 362 11
756 362 11
362 479 15
362 687 28
268 362 27
362 997 14
362 812 18
757 362 27
134 362 20
362 43 18
362 349 20
401 362 24
362 352 27
362 450 29
291 362 21
165 363 13
363 809 14
363 187 14
681 363 13
274 363 26
791 363 29
719 363 25
363 258 11
363 311 29
363 938 20
363 800 13
426 363 29
363 920 24
565 363 29
183 363 26
363 518 26
363 967 17
363 700 25
363 786 28
363 237 19
117 363 26
254 363 24
363 770 11
811 363 23
364 759 16
970 364 17
353 364 11
702 364 18
364 63 16
354 364 20
601 364 27
62 364 11
364 6 23
694 364 25
364 658 17
364 230 15
698 364 18
364 758 19
364 201 23
732 364 16
364 451 131
335 364 18
859 364 21
353 365 17
588 365 23
557 365 156
758 365 25
365 134 24
365 759 27
365 340 29
365 394 133
365 554 29
365 697 29
365 918 18
30 365 11
310 365 14
53 365 15
333 365 14
24 365 22
365 702 11
365 238 22
448 365 27
365 799 17
365 802 14
365 491 11
365 129 118
351 365 27
536 365 16
972 365 29
686 365 25
650 365 15
31 365 15
209 365 25
292 365 18
427 365 24
17 365 23
366 817 13
366 260 29
499 366 17
366 281 16
366 460 23
366 47 21
859 366 26
366 702 23
366 814 11
366 548 13
165 366 19
366 956 14
374 366 29
975 366 13
689 366 24
337 366 14
366 313 25
